Results of Simulation 1

Time	Q_tr	Q_a	C_central
90.3	2.59749e-24	2.05355	0.122271
90.4	1.78886e-24	2.03312	0.121465
90.5	1.23185e-24	2.01289	0.12066
90.6	8.48378e-25	1.99286	0.119858
90.7	5.84643e-25	1.97303	0.119058
90.8	4.02496e-25	1.9534	0.118259
90.9	2.7713e-25	1.93396	0.117463
91	1.90739e-25	1.91472	0.116669
91.1	1.31284e-25	1.89567	0.115878
91.2	9.03311e-26	1.87681	0.115089
91.3	6.21624e-26	1.85813	0.114302
91.4	4.27643e-26	1.83964	0.113518
91.5	2.9433e-26	1.82134	0.112736
91.6	2.0246e-26	1.80322	0.111957
91.7	1.39214e-26	1.78527	0.111181
91.8	9.57484e-27	1.76751	0.110407
91.9	6.5838e-27	1.74992	0.109636
92	4.53107e-27	1.73251	0.108868
92.1	3.11382e-27	1.71527	0.108102
92.2	2.13964e-27	1.6982	0.10734
92.3	1.46988e-27	1.68131	0.10658
92.4	1.00997e-27	1.66458	0.105824
92.5	6.93925e-28	1.64801	0.10507
92.6	4.7711e-28	1.63162	0.10432
92.7	3.27668e-28	1.61538	0.103572
92.8	2.25045e-28	1.59931	0.102828
92.9	1.5454e-28	1.5834	0.102087
93	1.06182e-28	1.56764	0.101349
93.1	7.29004e-29	1.55204	0.100614
93.2	5.00355e-29	1.5366	0.0998825
93.3	3.43353e-29	1.52131	0.0991542
93.4	2.35602e-29	1.50617	0.0984292
93.5	1.61688e-29	1.49119	0.0977075
93.6	1.10945e-29	1.47635	0.0969891
93.7	7.61679e-30	1.46166	0.0962742
93.8	5.22563e-30	1.44711	0.0955626
93.9	3.58399e-30	1.43272	0.0948544
94	2.45814e-30	1.41846	0.0941497
94.1	1.68574e-30	1.40435	0.0934484
94.2	1.15603e-30	1.39037	0.0927506
94.3	7.9325e-31	1.37654	0.0920562
94.4	5.43848e-31	1.36284	0.0913654
94.5	3.72777e-31	1.34928	0.0906781
94.6	2.55477e-31	1.33585	0.0899944
94.7	1.75116e-31	1.32256	0.0893142
94.8	1.20001e-31	1.3094	0.0886375
94.9	8.22574e-32	1.29637	0.0879644
95	5.63672e-32	1.28348	0.087295
95.1	3.86223e-32	1.2707	0.0866291
95.2	2.64643e-32	1.25806	0.0859668
95.3	1.81522e-32	1.24554	0.0853081
95.4	1.24309e-32	1.23315	0.0846531
95.5	8.51277e-33	1.22088	0.0840017
95.6	5.82847e-33	1.20873	0.0833539
95.7	3.99073e-33	1.1967	0.0827098
95.8	2.73278e-33	1.1848	0.0820693
95.9	1.87269e-33	1.17301	0.0814325
96	1.28192e-33	1.16134	0.0807994
96.1	0.000558979	1.14982	0.0801699
96.2	0.0121415	1.14015	0.0795443
96.3	0.0620613	1.14182	0.0789255
96.4	0.175672	1.17544	0.0783236
96.5	0.359814	1.26815	0.0777609
96.6	0.600661	1.44527	0.0772727
96.7	0.870768	1.72335	0.0769043
96.8	1.13851	2.10673	0.0767057
96.9	1.37573	2.5876	0.0767251
97	1.56215	3.14848	0.0770036
97.1	1.68682	3.76589	0.0775714
97.2	1.74733	4.41393	0.0784459
97.3	1.74798	5.06746	0.0796313
97.4	1.69747	5.7042	0.0811201
97.5	1.60676	6.3061	0.0828946
97.6	1.48739	6.85982	0.08493
97.7	1.35017	7.35664	0.0871959
97.8	1.20455	7.79193	0.0896595
97.9	1.05814	8.16456	0.0922868
98	0.916715	8.47603	0.0950446
98.1	0.784311	8.72981	0.0979014
98.2	0.663455	8.93061	0.100828
98.3	0.555446	9.08384	0.103799
98.4	0.46064	9.19519	0.106791
98.5	0.37871	9.27029	0.109784
98.6	0.308868	9.31447	0.112763
98.7	0.250048	9.33265	0.115712
98.8	0.201045	9.32924	0.118621
98.9	0.160616	9.3081	0.12148
99	0.127556	9.2726	0.124282
99.1	0.100739	9.22557	0.127022
99.2	0.0791469	9.1694	0.129696
99.3	0.0618795	9.1061	0.1323
99.4	0.0481578	9.03728	0.134832
99.5	0.0373169	8.96427	0.137292
99.6	0.0287984	8.88816	0.139678
99.7	0.0221388	8.8098	0.14199
99.8	0.0169572	8.72988	0.144228
99.9	0.0129434	8.64893	0.146393
100	0.00984725	8.56738	0.148485
100.1	0.00746832	8.48556	0.150506
100.2	0.0056472	8.40372	0.152456
100.3	0.00425805	8.32206	0.154337
100.4	0.00320205	8.24073	0.156148
100.5	0.00240176	8.15984	0.157893
100.6	0.00179707	8.07948	0.159572
100.7	0.00134146	7.9997	0.161186
100.8	0.000999067	7.92057	0.162736
100.9	0.000742429	7.8421	0.164225
101	0.000550571	7.76433	0.165652
101.1	0.000407474	7.68726	0.16702
101.2	0.000301003	7.61091	0.168329
101.3	0.000221938	7.53528	0.169581
101.4	0.000163343	7.46038	0.170778
101.5	0.000120015	7.38621	0.171919
101.6	8.80455e-05	7.31275	0.173007
101.7	6.44871e-05	7.24002	0.174042
101.8	4.71718e-05	7.168	0.175026
101.9	3.44472e-05	7.0967	0.175959
102	2.51162e-05	7.02609	0.176844
102.1	1.82866e-05	6.95619	0.177681
102.2	1.32965e-05	6.88698	0.17847
102.3	9.65547e-06	6.81846	0.179214
102.4	7.00246e-06	6.75062	0.179913
102.5	5.07257e-06	6.68345	0.180567
102.6	3.67023e-06	6.61695	0.181179
102.7	2.65256e-06	6.55111	0.181749
102.8	1.91496e-06	6.48593	0.182278
102.9	1.38128e-06	6.42139	0.182767
103	9.93811e-07	6.3575	0.183217
103.1	7.14321e-07	6.29424	0.183628
103.2	5.13592e-07	6.23161	0.184003
103.3	3.6825e-07	6.16961	0.18434
103.4	2.63375e-07	6.10822	0.184642
103.5	1.88337e-07	6.04744	0.18491
103.6	1.34572e-07	5.98727	0.185143
103.7	9.58169e-08	5.92769	0.185343
103.8	6.8382e-08	5.86871	0.185511
103.9	4.87104e-08	5.81032	0.185647
104	3.47154e-08	5.7525	0.185752
104.1	2.47109e-08	5.69526	0.185827
104.2	1.75484e-08	5.63859	0.185873
104.3	1.24639e-08	5.58249	0.18589
104.4	8.84803e-09	5.52694	0.185879
104.5	6.25939e-09	5.47195	0.185841
104.6	4.43945e-09	5.4175	0.185776
104.7	3.14421e-09	5.36359	0.185685
104.8	2.22688e-09	5.31023	0.185569
104.9	1.57207e-09	5.25739	0.185429
105	1.112e-09	5.20508	0.185264
105.1	7.86546e-10	5.15328	0.185076
105.2	5.5691e-10	5.10201	0.184865
105.3	3.93561e-10	5.05124	0.184632
105.4	2.77594e-10	5.00098	0.184378
105.5	1.95318e-10	4.95122	0.184102
105.6	1.37597e-10	4.90195	0.183806
105.7	9.70591e-11	4.85318	0.18349
105.8	6.82785e-11	4.80489	0.183155
105.9	4.79833e-11	4.75708	0.182801
106	3.36867e-11	4.70975	0.182428
106.1	2.35746e-11	4.66288	0.182038
106.2	1.656e-11	4.61649	0.18163
106.3	1.16094e-11	4.57055	0.181206
106.4	8.15904e-12	4.52507	0.180765
106.5	5.71826e-12	4.48005	0.180308
106.6	3.99672e-12	4.43547	0.179836
106.7	2.80112e-12	4.39134	0.179349
106.8	1.9638e-12	4.34764	0.178847
106.9	1.37858e-12	4.30438	0.178331
107	9.65394e-13	4.26155	0.177801
107.1	6.76079e-13	4.21915	0.177259
107.2	4.72893e-13	4.17717	0.176703
107.3	3.2991e-13	4.1356	0.176135
107.4	2.30523e-13	4.09445	0.175555
107.5	1.61224e-13	4.05371	0.174963
107.6	1.12396e-13	4.01338	0.17436
107.7	7.83057e-14	3.97344	0.173746
107.8	5.47134e-14	3.93391	0.173121
107.9	3.81181e-14	3.89476	0.172486
108	2.64813e-14	3.85601	0.171841
108.1	1.84565e-14	3.81764	0.171187
108.2	1.28639e-14	3.77965	0.170523
108.3	8.98133e-15	3.74205	0.169851
108.4	6.26728e-15	3.70481	0.16917
108.5	4.37387e-15	3.66795	0.168481
108.6	3.04349e-15	3.63145	0.167784
108.7	2.11176e-15	3.59532	0.167079
108.8	1.4679e-15	3.55954	0.166367
108.9	1.02228e-15	3.52413	0.165648
109	7.1035e-16	3.48906	0.164922
109.1	4.93026e-16	3.45434	0.164189
109.2	3.41283e-16	3.41997	0.16345
109.3	2.36938e-16	3.38594	0.162706
109.4	1.64662e-16	3.35225	0.161955
109.5	1.14593e-16	3.3189	0.161199
109.6	7.96741e-17	3.28587	0.160438
109.7	5.53906e-17	3.25318	0.159672
109.8	3.84915e-17	3.22081	0.158901
109.9	2.67391e-17	3.18876	0.158126
110	1.85707e-17	3.15703	0.157346
110.1	1.28943e-17	3.12562	0.156563
110.2	8.9512e-18	3.09452	0.155775
110.3	6.21334e-18	3.06373	0.154984
110.4	4.31169e-18	3.03324	0.15419
110.5	2.99141e-18	3.00306	0.153392
110.6	2.07478e-18	2.97318	0.152591
110.7	1.43876e-18	2.9436	0.151787
110.8	9.97958e-19	2.91431	0.150981
110.9	6.92135e-19	2.88531	0.150172
111	4.78518e-19	2.8566	0.149361
111.1	3.30533e-19	2.82818	0.148548
111.2	2.27742e-19	2.80004	0.147733
111.3	1.57297e-19	2.77217	0.146916
111.4	1.08881e-19	2.74459	0.146098
111.5	7.5218e-20	2.71728	0.145278
111.6	5.19398e-20	2.69024	0.144457
111.7	3.57935e-20	2.66348	0.143634
111.8	2.46836e-20	2.63697	0.142811
111.9	1.70313e-20	2.61073	0.141987
112	1.17403e-20	2.58476	0.141162
112.1	8.10014e-21	2.55904	0.140337
112.2	5.56979e-21	2.53358	0.139511
112.3	3.83954e-21	2.50837	0.138685
112.4	2.64706e-21	2.48341	0.137859
112.5	1.82165e-21	2.4587	0.137033
112.6	1.25437e-21	2.43423	0.136207
112.7	8.60379e-22	2.41001	0.135381
112.8	5.926e-22	2.38603	0.134556
112.9	4.07639e-22	2.36229	0.133731
113	2.80497e-22	2.33878	0.132906
113.1	1.92269e-22	2.31551	0.132082
113.2	1.32337e-22	2.29247	0.131259
113.3	9.09905e-23	2.26966	0.130437
113.4	6.26212e-23	2.24708	0.129616
113.5	4.2948e-23	2.22472	0.128796
113.6	2.95389e-23	2.20258	0.127977
113.7	2.03428e-23	2.18067	0.127159
113.8	1.40328e-23	2.15897	0.126343
113.9	9.67105e-24	2.13749	0.125528
114	6.6663e-24	2.11622	0.124714
114.1	4.5938e-24	2.09516	0.123902
114.2	3.16752e-24	2.07431	0.123092
114.3	2.1818e-24	2.05367	0.122284
114.4	1.5025e-24	2.03324	0.121478
114.5	1.03464e-24	2.01301	0.120673
114.6	7.12447e-25	1.99298	0.11987
114.7	4.90425e-25	1.97315	0.11907
114.8	3.37593e-25	1.95352	0.118271
114.9	2.32331e-25	1.93408	0.117475
115	1.5987e-25	1.91483	0.116681
115.1	1.1005e-25	1.89578	0.11589
115.2	7.57325e-26	1.87692	0.1151
115.3	5.21083e-26	1.85824	0.114314
115.4	3.58844e-26	1.83975	0.113529
115.5	2.4674e-26	1.82145	0.112748
115.6	1.69639e-26	1.80332	0.111968
115.7	1.16602e-26	1.78538	0.111192
115.8	8.01416e-27	1.76761	0.110418
115.9	5.5075e-27	1.75003	0.109647
116	3.7842e-27	1.73261	0.108879
116.1	2.59984e-27	1.71537	0.108113
116.2	1.78573e-27	1.6983	0.107351
116.3	1.22659e-27	1.68141	0.106591
116.4	8.42431e-28	1.66468	0.105834
116.5	5.785e-28	1.64811	0.105081
116.6	3.97226e-28	1.63171	0.10433
116.7	2.72721e-28	1.61548	0.103582
116.8	1.8722e-28	1.5994	0.102838
116.9	1.28527e-28	1.58349	0.102097
117	8.82449e-29	1.56773	0.101359
117.1	6.05671e-29	1.55213	0.100624
117.2	4.1587e-29	1.53669	0.099892
117.3	2.85027e-29	1.5214	0.0991636
117.4	1.95049e-29	1.50626	0.0984385
117.5	1.33415e-29	1.49127	0.0977168
117.6	9.10464e-30	1.47644	0.0969983
117.7	6.22621e-30	1.46174	0.0962833
117.8	4.26277e-30	1.4472	0.0955716
117.9	2.90912e-30	1.4328	0.0948633
118	1.98969e-30	1.41854	0.0941585
118.1	1.36287e-30	1.40443	0.0934571
118.2	9.30379e-31	1.39045	0.0927592
118.3	6.37092e-31	1.37662	0.0920648
118.4	4.36157e-31	1.36292	0.0913739
118.5	2.99144e-31	1.34936	0.0906865
118.6	2.04987e-31	1.33593	0.0900027
118.7	1.40511e-31	1.32264	0.0893224
118.8	9.6295e-32	1.30948	0.0886456
118.9	6.58756e-32	1.29645	0.0879725
119	4.49728e-32	1.28355	0.0873029
119.1	3.06503e-32	1.27078	0.0866369
119.2	2.08102e-32	1.25813	0.0859746
119.3	1.42096e-32	1.24562	0.0853158
119.4	9.68064e-33	1.23322	0.0846607
119.5	6.59653e-33	1.22095	0.0840092
119.6	4.51011e-33	1.2088	0.0833614
119.7	3.07774e-33	1.19677	0.0827172
119.8	2.09477e-33	1.18487	0.0820767
119.9	1.42915e-33	1.17308	0.0814398
120	9.77412e-34	1.1614	0.0808066


Results of Simulation 3

Time	Q_tr	Q_a	C_central
0	0	0	0
0.1	0.000581607	4.10597e-05	3.06208e-09
0.2	0.0124756	0.00186854	2.90306e-07
0.3	0.0635039	0.0151797	3.69312e-06
0.4	0.179381	0.0609997	2.06728e-05
0.5	0.366951	0.166921	7.3922e-05
0.6	0.612064	0.35867	0.000199374
0.7	0.886774	0.65302	0.000443191
0.8	1.15892	1.05431	0.000856145
0.9	1.39991	1.55455	0.00148727
1	1.58917	2.13594	0.00237833
1.1	1.7156	2.77456	0.00355996
1.2	1.77681	3.44409	0.0050497
1.3	1.77719	4.11897	0.00685187
1.4	1.72559	4.77658	0.00895869
1.5	1.63319	5.39859	0.0113523
1.6	1.51169	5.97145	0.0140072
1.7	1.37211	6.4863	0.0168927
1.8	1.22402	6.9385	0.0199753
1.9	1.07517	7.32687	0.0232205
2	0	7.65299	0.0265945
2.1	0.000581607	7.57688	0.0299775
2.2	0.0124756	7.50332	0.0332728
2.3	0.0635039	7.44199	0.036485
2.4	0.179381	7.41391	0.0396262
2.5	0.366951	7.44667	0.0427205
2.6	0.612064	7.56599	0.0458057
2.7	0.886774	7.78862	0.0489295
2.8	1.15892	8.11892	0.052144
2.9	1.39991	8.54886	0.0555
3	1.58917	9.06066	0.0590406
3.1	1.7156	9.63038	0.062798
3.2	1.77681	10.2317	0.0667912
3.3	1.77719	10.839	0.0710258
3.4	1.72559	11.4298	0.0754955
3.5	1.63319	11.9856	0.0801837
3.6	1.51169	12.4929	0.0850665
3.7	1.37211	12.9429	0.0901143
3.8	1.22402	13.3308	0.0952949
3.9	1.07517	13.6556	0.100575
4	0	13.9188	0.105923
4.1	0.000581607	13.7803	0.111219
4.2	0.0124756	13.645	0.116368
4.3	0.0635039	13.5226	0.121375
4.4	0.179381	13.434	0.126255
4.5	0.366951	13.4068	0.131032
4.6	0.612064	13.4668	0.135746
4.7	0.886774	13.6307	0.140444
4.8	1.15892	13.9029	0.145181
4.9	1.39991	14.2752	0.150008
5	1.58917	14.73	0.154969
5.1	1.7156	15.2434	0.160098
5.2	1.77681	15.7888	0.165414
5.3	1.77719	16.3409	0.170924
5.4	1.72559	16.8769	0.176624
5.5	1.63319	17.3785	0.182496
5.6	1.51169	17.8322	0.188518
5.7	1.37211	18.229	0.194662
5.8	1.22402	18.5644	0.200897
5.9	1.07517	18.8371	0.207189
6	0	19.0486	0.213508
6.1	0.000581607	18.8591	0.219735
6.2	0.0124756	18.6733	0.225776
6.3	0.0635039	18.5009	0.231638
6.4	0.179381	18.3627	0.237335
6.5	0.366951	18.2865	0.242892
6.6	0.612064	18.298	0.24835
6.7	0.886774	18.4138	0.253757
6.8	1.15892	18.6384	0.259169
6.9	1.39991	18.9636	0.264637
7	1.58917	19.3718	0.270207
7.1	1.7156	19.8389	0.275912
7.2	1.77681	20.3387	0.281773
7.3	1.77719	20.8454	0.287798
7.4	1.72559	21.3366	0.293981
7.5	1.63319	21.7939	0.300308
7.6	1.51169	22.2036	0.306757
7.7	1.37211	22.5569	0.313299
7.8	1.22402	22.8492	0.319905
7.9	1.07517	23.0793	0.326541
8	0	23.2487	0.333177
8.1	0.000581607	23.0174	0.339697
8.2	0.0124756	22.7902	0.346006
8.3	0.0635039	22.5768	0.35211
8.4	0.179381	22.3981	0.358026
8.5	0.366951	22.2817	0.363779
8.6	0.612064	22.2534	0.369409
8.7	0.886774	22.3299	0.374968
8.8	1.15892	22.5155	0.380509
8.9	1.39991	22.8022	0.386085
9	1.58917	23.1722	0.391742
9.1	1.7156	23.6015	0.397514
9.2	1.77681	24.0638	0.403423
9.3	1.77719	24.5335	0.409476
9.4	1.72559	24.988	0.415669
9.5	1.63319	25.4089	0.421987
9.6	1.51169	25.7826	0.42841
9.7	1.37211	26.1004	0.434908
9.8	1.22402	26.3574	0.441452
9.9	1.07517	26.5525	0.448011
10	0	26.6874	0.454554
10.1	0.000581607	26.4219	0.460965
10.2	0.0124756	26.1608	0.467149
10.3	0.0635039	25.9138	0.473115
10.4	0.179381	25.7019	0.478876
10.5	0.366951	25.5527	0.484462
10.6	0.612064	25.4918	0.489911
10.7	0.886774	25.5361	0.495274
10.8	1.15892	25.6898	0.500607
10.9	1.39991	25.9449	0.505963
11	1.58917	26.2836	0.511387
11.1	1.7156	26.682	0.516914
11.2	1.77681	27.1136	0.522566
11.3	1.77719	27.553	0.528351
11.4	1.72559	27.9774	0.534265
11.5	1.63319	28.3686	0.540295
11.6	1.51169	28.7129	0.546417
11.7	1.37211	29.0015	0.552605
11.8	1.22402	29.2296	0.55883
11.9	1.07517	29.3962	0.56506
12	0	29.5027	0.571264
12.1	0.000581607	29.2092	0.577328
12.2	0.0124756	28.9204	0.583156
12.3	0.0635039	28.646	0.588757
12.4	0.179381	28.4069	0.594146
12.5	0.366951	28.2308	0.599351
12.6	0.612064	28.1433	0.604412
12.7	0.886774	28.1611	0.60938
12.8	1.15892	28.2887	0.61431
12.9	1.39991	28.5179	0.619256
13	1.58917	28.831	0.624264
13.1	1.7156	29.204	0.629368
13.2	1.77681	29.6106	0.634592
13.3	1.77719	30.0251	0.639942
13.4	1.72559	30.4249	0.645415
13.5	1.63319	30.7917	0.650998
13.6	1.51169	31.1119	0.656669
13.7	1.37211	31.3766	0.662401
13.8	1.22402	31.5812	0.668163
13.9	1.07517	31.7243	0.673927
14	0	31.8077	0.67966
14.1	0.000581607	31.4912	0.685248
14.2	0.0124756	31.1797	0.690596
14.3	0.0635039	30.8828	0.695713
14.4	0.179381	30.6215	0.700614
14.5	0.366951	30.4233	0.705327
14.6	0.612064	30.314	0.709893
14.7	0.886774	30.3103	0.714363
14.8	1.15892	30.4165	0.718791
14.9	1.39991	30.6245	0.723233
15	1.58917	30.9167	0.727733
15.1	1.7156	31.2689	0.732327
15.2	1.77681	31.6549	0.737037
15.3	1.77719	32.0491	0.741871
15.4	1.72559	32.4288	0.746827
15.5	1.63319	32.7757	0.751889
15.6	1.51169	33.0761	0.757038
15.7	1.37211	33.3213	0.762245
15.8	1.22402	33.5065	0.767481
15.9	1.07517	33.6305	0.772717
16	0	33.6949	0.777921
16.1	0.000581607	33.3597	0.782977
16.2	0.0124756	33.0296	0.787793
16.3	0.0635039	32.7143	0.792376
16.4	0.179381	32.4347	0.796743
16.5	0.366951	32.2185	0.80092
16.6	0.612064	32.0913	0.804949
16.7	0.886774	32.0699	0.808881
16.8	1.15892	32.1586	0.812772
16.9	1.39991	32.3493	0.816674
17	1.58917	32.6243	0.820634
17.1	1.7156	32.9595	0.824689
17.2	1.77681	33.3287	0.828858
17.3	1.77719	33.7063	0.833152
17.4	1.72559	34.0695	0.837567
17.5	1.63319	34.4	0.842089
17.6	1.51169	34.6843	0.846696
17.7	1.37211	34.9135	0.851363
17.8	1.22402	35.0828	0.856059
17.9	1.07517	35.1911	0.860754
18	0	35.24	0.865417
18.1	0.000581607	34.8894	0.869934
18.2	0.0124756	34.5441	0.874211
18.3	0.0635039	34.2137	0.878255
18.4	0.179381	33.9192	0.882084
18.5	0.366951	33.6882	0.885724
18.6	0.612064	33.5464	0.889216
18.7	0.886774	33.5105	0.892612
18.8	1.15892	33.5849	0.895967
18.9	1.39991	33.7614	0.899335
19	1.58917	34.0224	0.902762
19.1	1.7156	34.3437	0.906284
19.2	1.77681	34.6991	0.909922
19.3	1.77719	35.063	0.913686
19.4	1.72559	35.4128	0.917572
19.5	1.63319	35.7299	0.921566
19.6	1.51169	36.001	0.925646
19.7	1.37211	36.217	0.929788
19.8	1.22402	36.3734	0.93396
19.9	1.07517	36.4689	0.938132
20	0	36.5051	0.942275
20.1	0.000581607	36.1419	0.946272
20.2	0.0124756	35.7841	0.950031
20.3	0.0635039	35.4413	0.953559
20.4	0.179381	35.1347	0.956872
20.5	0.366951	34.8916	0.959999
20.6	0.612064	34.7378	0.96298
20.7	0.886774	34.69	0.965865
20.8	1.15892	34.7526	0.968712
20.9	1.39991	34.9176	0.971574
21	1.58917	35.167	0.974496
21.1	1.7156	35.4769	0.977515
21.2	1.77681	35.8211	0.980653
21.3	1.77719	36.1738	0.983918
21.4	1.72559	36.5125	0.987306
21.5	1.63319	36.8187	0.990805
21.6	1.51169	37.0789	0.994393
21.7	1.37211	37.2843	0.998043
21.8	1.22402	37.43	1.00173
21.9	1.07517	37.515	1.00541
22	0	37.5407	1.00907
22.1	0.000581607	37.1673	1.01258
22.2	0.0124756	36.7993	1.01586
22.3	0.0635039	36.4464	1.01891
22.4	0.179381	36.1297	1.02175
22.5	0.366951	35.8768	1.0244
22.6	0.612064	35.7132	1.02691
22.7	0.886774	35.6557	1.02932
22.8	1.15892	35.7087	1.0317
22.9	1.39991	35.8642	1.0341
23	1.58917	36.1042	1.03656
23.1	1.7156	36.4048	1.03911
23.2	1.77681	36.7397	1.04179
23.3	1.77719	37.0833	1.0446
23.4	1.72559	37.4129	1.04754
23.5	1.63319	37.7102	1.05058
23.6	1.51169	37.9615	1.05372
23.7	1.37211	38.1581	1.05692
23.8	1.22402	38.2951	1.06016
23.9	1.07517	38.3715	1.0634
24	0	38.3887	1.06662
24.1	0.000581607	38.0068	1.0697
24.2	0.0124756	37.6304	1.07254
24.3	0.0635039	37.2693	1.07515
24.4	0.179381	36.9445	1.07756
24.5	0.366951	36.6834	1.07978
24.6	0.612064	36.5118	1.08187
24.7	0.886774	36.4464	1.08386
24.8	1.15892	36.4915	1.08581
24.9	1.39991	36.6391	1.08779
25	1.58917	36.8714	1.08983
25.1	1.7156	37.1644	1.09198
25.2	1.77681	37.4918	1.09424
25.3	1.77719	37.8279	1.09664
25.4	1.72559	38.1501	1.09917
25.5	1.63319	38.44	1.10181
25.6	1.51169	38.6841	1.10455
25.7	1.37211	38.8735	1.10735
25.8	1.22402	39.0034	1.11019
25.9	1.07517	39.0727	1.11304
26	0	39.083	1.11586
26.1	0.000581607	38.6941	1.11855
26.2	0.0124756	38.3109	1.121
26.3	0.0635039	37.9431	1.12323
26.4	0.179381	37.6115	1.12525
26.5	0.366951	37.3438	1.1271
26.6	0.612064	37.1656	1.1288
26.7	0.886774	37.0937	1.13042
26.8	1.15892	37.1324	1.132
26.9	1.39991	37.2737	1.13361
27	1.58917	37.4996	1.13528
27.1	1.7156	37.7864	1.13706
27.2	1.77681	38.1076	1.13896
27.3	1.77719	38.4375	1.141
27.4	1.72559	38.7537	1.14316
27.5	1.63319	39.0376	1.14545
27.6	1.51169	39.2757	1.14783
27.7	1.37211	39.4592	1.15028
27.8	1.22402	39.5833	1.15277
27.9	1.07517	39.6469	1.15527
28	0	39.6514	1.15775
28.1	0.000581607	39.2569	1.16009
28.2	0.0124756	38.8681	1.16221
28.3	0.0635039	38.4947	1.1641
28.4	0.179381	38.1576	1.16579
28.5	0.366951	37.8845	1.16729
28.6	0.612064	37.7009	1.16867
28.7	0.886774	37.6237	1.16995
28.8	1.15892	37.6571	1.17121
28.9	1.39991	37.7932	1.17249
29	1.58917	38.014	1.17384
29.1	1.7156	38.2956	1.1753
29.2	1.77681	38.6117	1.17688
29.3	1.77719	38.9366	1.17861
29.4	1.72559	39.2478	1.18046
29.5	1.63319	39.5268	1.18243
29.6	1.51169	39.7601	1.18451
29.7	1.37211	39.9388	1.18665
29.8	1.22402	40.0581	1.18883
29.9	1.07517	40.1169	1.19103
30	0	40.1168	1.19321
30.1	0.000581607	39.7177	1.19526
30.2	0.0124756	39.3243	1.19707
30.3	0.0635039	38.9463	1.19867
30.4	0.179381	38.6048	1.20007
30.5	0.366951	38.3272	1.20129
30.6	0.612064	38.1392	1.20237
30.7	0.886774	38.0576	1.20337
30.8	1.15892	38.0867	1.20435
30.9	1.39991	38.2185	1.20535
31	1.58917	38.4351	1.20642
31.1	1.7156	38.7125	1.2076
31.2	1.77681	39.0244	1.20891
31.3	1.77719	39.3453	1.21036
31.4	1.72559	39.6524	1.21194
31.5	1.63319	39.9274	1.21364
31.6	1.51169	40.1567	1.21545
31.7	1.37211	40.3314	1.21733
31.8	1.22402	40.4468	1.21925
31.9	1.07517	40.5018	1.22119
32	0	40.4978	1.22311
32.1	0.000581607	40.0949	1.22489
32.2	0.0124756	39.6978	1.22646
32.3	0.0635039	39.3161	1.2278
32.4	0.179381	38.9709	1.22895
32.5	0.366951	38.6896	1.22992
32.6	0.612064	38.4981	1.23075
32.7	0.886774	38.4129	1.23151
32.8	1.15892	38.4384	1.23224
32.9	1.39991	38.5667	1.233
33	1.58917	38.7798	1.23383
33.1	1.7156	39.0538	1.23477
33.2	1.77681	39.3624	1.23585
33.3	1.77719	39.6799	1.23706
33.4	1.72559	39.9836	1.23841
33.5	1.63319	40.2553	1.23989
33.6	1.51169	40.4814	1.24146
33.7	1.37211	40.6529	1.24311
33.8	1.22402	40.7651	1.24481
33.9	1.07517	40.8169	1.24652
34	0	40.8098	1.24822
34.1	0.000581607	40.4038	1.24979
34.2	0.0124756	40.0036	1.25113
34.3	0.0635039	39.6189	1.25226
34.4	0.179381	39.2706	1.25319
34.5	0.366951	38.9864	1.25395
34.6	0.612064	38.7918	1.25458
34.7	0.886774	38.7037	1.25512
34.8	1.15892	38.7264	1.25564
34.9	1.39991	38.8518	1.2562
35	1.58917	39.0621	1.25682
35.1	1.7156	39.3333	1.25756
35.2	1.77681	39.6391	1.25844
35.3	1.77719	39.9538	1.25945
35.4	1.72559	40.2549	1.2606
35.5	1.63319	40.5239	1.26188
35.6	1.51169	40.7472	1.26326
35.7	1.37211	40.9161	1.26472
35.8	1.22402	41.0257	1.26623
35.9	1.07517	41.0749	1.26775
36	0	41.0652	1.26926
36.1	0.000581607	40.6566	1.27064
36.2	0.0124756	40.2539	1.2718
36.3	0.0635039	39.8667	1.27274
36.4	0.179381	39.516	1.27349
36.5	0.366951	39.2293	1.27407
36.6	0.612064	39.0324	1.27451
36.7	0.886774	38.9419	1.27488
36.8	1.15892	38.9622	1.27523
36.9	1.39991	39.0852	1.2756
37	1.58917	39.2932	1.27606
37.1	1.7156	39.5621	1.27663
37.2	1.77681	39.8656	1.27733
37.3	1.77719	40.1781	1.27817
37.4	1.72559	40.4769	1.27916
37.5	1.63319	40.7437	1.28027
37.6	1.51169	40.9648	1.28148
37.7	1.37211	41.1315	1.28278
37.8	1.22402	41.239	1.28412
37.9	1.07517	41.286	1.28548
38	0	41.2743	1.28683
38.1	0.000581607	40.8636	1.28806
38.2	0.0124756	40.4588	1.28906
38.3	0.0635039	40.0696	1.28985
38.4	0.179381	39.7169	1.29044
38.5	0.366951	39.4282	1.29086
38.6	0.612064	39.2293	1.29116
38.7	0.886774	39.1368	1.29137
38.8	1.15892	39.1552	1.29157
38.9	1.39991	39.2763	1.2918
39	1.58917	39.4824	1.29211
39.1	1.7156	39.7494	1.29253
39.2	1.77681	40.051	1.29309
39.3	1.77719	40.3617	1.29379
39.4	1.72559	40.6587	1.29463
39.5	1.63319	40.9236	1.2956
39.6	1.51169	41.143	1.29668
39.7	1.37211	41.3079	1.29783
39.8	1.22402	41.4136	1.29904
